sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
630,6.300158,-5800,553,2.356194490,2.094395102,2.219304819,2.016138907,0.136889672,0.078256196,0.117521193,0.101229405,29,25,1,1,880,0,0
631,6.310120,-5800,554,2.356194490,2.094395102,2.219304819,2.016447610,0.136889672,0.077947493,0.117566823,0.101112484,29,25,1,1,1012,0,0
632,6.320105,-5800,554,2.356194490,2.094395102,2.219304819,2.016447610,0.136889672,0.077947493,0.117612453,0.102694973,29,26,1,1,879,0,0
633,6.330112,-5800,554,2.356194490,2.094395102,2.219304819,2.016447610,0.136889672,0.077947493,0.117658083,0.102733946,29,26,1,1,879,0,0
634,6.340122,-5800,554,2.356194490,2.094395102,2.219304819,2.016447610,0.136889672,0.077947493,0.117703713,0.102772920,29,26,1,1,994,0,0
635,6.350122,-5800,555,2.356194490,2.094395102,2.219304819,2.016756313,0.136889672,0.077638790,0.117749343,0.101112330,29,25,1,1,993,0,0
636,6.360113,-5800,556,2.356194490,2.094395102,2.219304819,2.017065016,0.136889672,0.077330087,0.117794973,0.100995100,29,25,1,1,992,0,0
637,6.370113,-5800,556,2.356194490,2.094395102,2.219304819,2.017065016,0.136889672,0.077330087,0.117840602,0.102577280,29,26,1,1,992,0,0
638,6.380148,-5800,556,2.356194490,2.094395102,2.219304819,2.017065016,0.136889672,0.077330087,0.117886232,0.102615945,29,26,1,1,1037,0,0
639,6.390113,-5800,556,2.356194490,2.094395102,2.219304819,2.017065016,0.136889672,0.077330087,0.117931862,0.102654610,29,26,1,1,921,0,0
640,6.400105,-5800,556,2.356194490,2.094395102,2.219304819,2.017065016,0.136889672,0.077330087,0.117977492,0.102693275,29,26,1,1,688,0,0
641,6.410098,-5800,557,2.356194490,2.094395102,2.219304819,2.017373719,0.136889672,0.077021384,0.118023122,0.101032376,30,25,1,1,689,0,0
642,6.420105,-5800,557,2.356194490,2.094395102,2.219304819,2.017373719,0.136889672,0.077021384,0.118068752,0.102614401,30,26,1,1,687,0,0
643,6.430164,-5800,557,2.356194490,2.094395102,2.219304819,2.017373719,0.136889672,0.077021384,0.118114382,0.102652912,30,26,1,1,656,0,0
644,6.440140,-5798,557,2.356194490,2.094395102,2.220172582,2.017373719,0.136021908,0.077021384,0.113384131,0.102691422,28,26,1,1,789,0,0
645,6.450138,-5795,558,2.356194490,2.094395102,2.221474227,2.017682422,0.134720263,0.076712681,0.110604468,0.101030369,28,25,1,1,994,0,0
646,6.460115,-5794,558,2.356194490,2.094395102,2.221908109,2.017682422,0.134286381,0.076712681,0.114769660,0.102612240,29,26,1,1,1004,0,0
647,6.470116,-5794,558,2.356194490,2.094395102,2.221908109,2.017682422,0.134286381,0.076712681,0.116983831,0.102650596,29,26,1,1,1023,0,0
648,6.480114,-5794,559,2.356194490,2.094395102,2.221908109,2.017991125,0.134286381,0.076403978,0.117028593,0.100989389,29,25,1,1,993,0,0
649,6.490113,-5794,559,2.356194490,2.094395102,2.221908109,2.017991125,0.134286381,0.076403978,0.117073355,0.102571105,29,26,1,1,992,0,0
650,6.500113,-5793,559,2.356194490,2.094395102,2.222341990,2.017991125,0.133852500,0.076403978,0.114730177,0.102609307,29,26,1,1,992,0,0
651,6.510108,-5793,559,2.356194490,2.094395102,2.222341990,2.017991125,0.133852500,0.076403978,0.116944203,0.102647509,29,26,1,1,988,0,0
652,6.520140,-5793,559,2.356194490,2.094395102,2.222341990,2.017991125,0.133852500,0.076403978,0.116988820,0.102685711,29,26,1,1,996,0,0
653,6.530112,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117033438,0.101024349,29,25,1,1,996,0,0
654,6.540104,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117078055,0.102605912,29,26,1,1,880,0,0
655,6.550116,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117122673,0.102643959,29,26,1,1,996,0,0
656,6.560149,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117167290,0.102682007,29,26,1,1,1000,0,0
657,6.570114,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117211908,0.102720055,29,26,1,1,1006,0,0
658,6.580119,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117256525,0.102758102,29,26,1,1,930,0,0
659,6.590091,-5793,560,2.356194490,2.094395102,2.222341990,2.018299827,0.133852500,0.076095275,0.117301143,0.102796150,29,26,1,1,573,0,0
660,6.600105,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117345760,0.101134634,29,25,1,1,540,0,0
661,6.610108,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117390378,0.102716042,29,26,1,1,592,0,0
662,6.620076,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117434995,0.102753935,29,26,1,1,432,0,0
663,6.630077,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117479613,0.102791828,29,26,1,1,410,0,0
664,6.640084,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117524230,0.102829721,29,26,1,1,409,0,0
665,6.650082,-5793,561,2.356194490,2.094395102,2.222341990,2.018608530,0.133852500,0.075786572,0.117568848,0.102867615,29,26,1,1,423,0,0
666,6.660089,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117613465,0.101205944,29,25,1,1,572,0,0
667,6.670094,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117658083,0.102787198,29,26,1,1,530,0,0
668,6.680094,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117702700,0.102824936,29,26,1,1,693,0,0
669,6.690103,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117747318,0.102862675,29,26,1,1,497,0,0
670,6.700091,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117791935,0.102900414,29,26,1,1,521,0,0
671,6.710123,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117836553,0.102938153,29,26,1,1,494,0,0
672,6.720160,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117881170,0.102975892,29,26,1,1,883,0,0
673,6.730142,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117925788,0.103013631,29,26,1,1,997,0,0
674,6.740120,-5793,562,2.356194490,2.094395102,2.222341990,2.018917233,0.133852500,0.075477869,0.117970405,0.103051370,29,26,1,1,1017,0,0
675,6.750138,-5793,563,2.356194490,2.094395102,2.222341990,2.019225936,0.133852500,0.075169166,0.118015023,0.101389545,30,25,1,1,924,0,0
676,6.760095,-5793,563,2.356194490,2.094395102,2.222341990,2.019225936,0.133852500,0.075169166,0.118059640,0.102970644,30,26,1,1,731,0,0
677,6.770144,-5792,563,2.356194490,2.094395102,2.222775872,2.019225936,0.133418618,0.075169166,0.115716318,0.103008229,29,26,1,1,718,0,0
678,6.780140,-5790,563,2.356194490,2.094395102,2.223643635,2.019225936,0.132550855,0.075169166,0.113154319,0.103045813,28,26,1,1,996,0,0
679,6.790138,-5788,563,2.356194490,2.094395102,2.224511399,2.019225936,0.131683091,0.075169166,0.112761439,0.103083398,28,26,1,1,1012,0,0
680,6.800106,-5787,563,2.356194490,2.094395102,2.224945280,2.019225936,0.131249210,0.075169166,0.114756210,0.103120983,29,26,1,1,936,0,0
681,6.810122,-5787,563,2.356194490,2.094395102,2.224945280,2.019225936,0.131249210,0.075169166,0.116969368,0.103158567,29,26,1,1,1074,0,0
682,6.820106,-5787,563,2.356194490,2.094395102,2.224945280,2.019225936,0.131249210,0.075169166,0.117013118,0.103196152,29,26,1,1,882,0,0
683,6.830158,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117056867,0.101534172,29,25,1,1,882,0,0
684,6.840139,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117100617,0.103115117,29,26,1,1,996,0,0
685,6.850123,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117144367,0.103152547,29,26,1,1,995,0,0
686,6.860187,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117188117,0.103189978,29,26,1,1,1006,0,0
687,6.870105,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117231866,0.103227408,29,26,1,1,879,0,0
688,6.880114,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117275616,0.103264838,29,26,1,1,994,0,0
689,6.890115,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117319366,0.103302268,29,26,1,1,994,0,0
690,6.900115,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117363116,0.103339699,29,26,1,1,992,0,0
691,6.910130,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117406865,0.103377129,29,26,1,1,1093,0,0
692,6.920106,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117450615,0.103414559,29,26,1,1,877,0,0
693,6.930158,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117494365,0.103451989,29,26,1,1,882,0,0
694,6.940138,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117538115,0.103489420,29,26,1,1,996,0,0
695,6.950122,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117581864,0.103526850,29,26,1,1,994,0,0
696,6.960138,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117625614,0.103564280,29,26,1,1,995,0,0
697,6.970114,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117669364,0.103601710,29,26,1,1,995,0,0
698,6.980140,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117713114,0.103639140,29,26,1,1,1030,0,0
699,6.990121,-5787,564,2.356194490,2.094395102,2.224945280,2.019534639,0.131249210,0.074860463,0.117756863,0.103676571,29,26,1,1,1029,0,0
700,7.000102,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.115412673,0.103714001,29,26,1,1,640,0,0
701,7.010090,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.117625686,0.103751431,29,26,1,1,554,0,0
702,7.020107,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.117669291,0.103788861,29,26,1,1,898,0,0
703,7.030130,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.117712897,0.103826292,29,26,1,1,883,0,0
704,7.040107,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.117756502,0.103863722,29,26,1,1,901,0,0
705,7.050106,-5786,564,2.356194490,2.094395102,2.225379162,2.019534639,0.130815328,0.074860463,0.117800107,0.103901152,29,26,1,1,907,0,0
706,7.060108,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.117843712,0.102239018,29,26,1,1,820,0,0
707,7.070106,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.117887317,0.103819809,29,26,1,1,746,0,0
708,7.080168,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.117930922,0.103857085,29,26,1,1,717,0,0
709,7.090141,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.117974527,0.103894361,29,26,1,1,791,0,0
710,7.100138,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.118018132,0.103931637,30,26,1,1,996,0,0
711,7.110141,-5786,565,2.356194490,2.094395102,2.225379162,2.019843342,0.130815328,0.074551760,0.118061737,0.103968912,30,26,1,1,1029,0,0
712,7.120092,-5785,565,2.356194490,2.094395102,2.225813044,2.019843342,0.130381446,0.074551760,0.115717402,0.104006188,29,26,1,1,718,0,0
713,7.130114,-5783,565,2.356194490,2.094395102,2.226680807,2.019843342,0.129513683,0.074551760,0.113154391,0.104043464,28,26,1,1,996,0,0
714,7.140114,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.110372559,0.104080740,28,26,1,1,994,0,0
715,7.150119,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.116923521,0.104118016,29,26,1,1,1080,0,0
716,7.160105,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.116966259,0.104155292,29,26,1,1,880,0,0
717,7.170157,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.117008996,0.104192568,29,26,1,1,882,0,0
718,7.180138,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.117051733,0.104229844,29,26,1,1,997,0,0
719,7.190123,-5780,565,2.356194490,2.094395102,2.227982452,2.019843342,0.128212038,0.074551760,0.117094471,0.104267119,29,26,1,1,1001,0,0
720,7.200111,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.114749268,0.104304395,29,26,1,1,893,0,0
721,7.210105,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.116961269,0.104341671,29,26,1,1,940,0,0
722,7.220113,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117003862,0.104378947,29,26,1,1,1020,0,0
723,7.230124,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117046454,0.104416223,29,26,1,1,1028,0,0
724,7.240098,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117089047,0.104453499,29,26,1,1,792,0,0
725,7.250141,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117131640,0.104490775,29,26,1,1,791,0,0
726,7.260138,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117174232,0.104528051,29,26,1,1,996,0,0
727,7.270129,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117216825,0.104565326,29,26,1,1,1038,0,0
728,7.280126,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117259418,0.104602602,29,26,1,1,1019,0,0
729,7.290109,-5779,565,2.356194490,2.094395102,2.228416334,2.019843342,0.127778156,0.074551760,0.117302011,0.104639878,29,26,1,1,757,0,0
730,7.300078,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117344603,0.102977590,29,26,1,1,472,0,0
731,7.310108,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117387196,0.104558226,29,26,1,1,464,0,0
732,7.320138,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117429789,0.104595348,29,26,1,1,998,0,0
733,7.330111,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117472381,0.104632469,29,26,1,1,997,0,0
734,7.340113,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117514974,0.104669591,29,26,1,1,1034,0,0
735,7.350095,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117557567,0.104706712,29,26,1,1,746,0,0
736,7.360152,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117600160,0.104743834,29,26,1,1,718,0,0
737,7.370139,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117642752,0.104780955,29,26,1,1,791,0,0
738,7.380138,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117685345,0.104818077,29,26,1,1,997,0,0
739,7.390125,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117727938,0.104855199,29,26,1,1,1002,0,0
740,7.400105,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117770531,0.104892320,29,26,1,1,881,0,0
741,7.410114,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117813123,0.104929442,29,26,1,1,994,0,0
742,7.420114,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117855716,0.104966563,29,26,1,1,993,0,0
743,7.430114,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117898309,0.105003685,29,26,1,1,1019,0,0
744,7.440114,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117940901,0.105040806,29,26,1,1,994,0,0
745,7.450108,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.117983494,0.105077928,29,26,1,1,888,0,0
746,7.460114,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.118026087,0.105115049,30,26,1,1,880,0,0
747,7.470137,-5779,566,2.356194490,2.094395102,2.228416334,2.020152045,0.127778156,0.074243057,0.118068680,0.105152171,30,26,1,1,996,0,0
748,7.480122,-5778,566,2.356194490,2.094395102,2.228850216,2.020152045,0.127344275,0.074243057,0.115723332,0.105189292,29,26,1,1,993,0,0
749,7.490138,-5776,566,2.356194490,2.094395102,2.229717979,2.020152045,0.126476511,0.074243057,0.113159308,0.105226414,28,26,1,1,994,0,0
750,7.500120,-5774,566,2.356194490,2.094395102,2.230585742,2.020152045,0.125608748,0.074243057,0.112764404,0.105263535,28,26,1,1,1024,0,0
751,7.510105,-5774,566,2.356194490,2.094395102,2.230585742,2.020152045,0.125608748,0.074243057,0.117145090,0.105300657,29,26,1,1,880,0,0
752,7.520157,-5774,566,2.356194490,2.094395102,2.230585742,2.020152045,0.125608748,0.074243057,0.117186960,0.105337778,29,26,1,1,883,0,0
753,7.530121,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.114840889,0.105374900,29,26,1,1,996,0,0
754,7.540115,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117052022,0.105412021,29,26,1,1,1008,0,0
755,7.550115,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117093747,0.105449143,29,26,1,1,994,0,0
756,7.560123,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117135472,0.105486265,29,26,1,1,994,0,0
757,7.570156,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117177197,0.105523386,29,26,1,1,1037,0,0
758,7.580122,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117218922,0.105560508,29,26,1,1,1023,0,0
759,7.590119,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117260647,0.105597629,29,26,1,1,697,0,0
760,7.600086,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117302372,0.105634751,29,26,1,1,629,0,0
761,7.610151,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117344097,0.105671872,29,26,1,1,606,0,0
762,7.620141,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117385822,0.105708994,29,26,1,1,791,0,0
763,7.630139,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117427547,0.105746115,29,26,1,1,997,0,0
764,7.640127,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117469272,0.105783237,29,26,1,1,1004,0,0
765,7.650219,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117510997,0.105820358,29,26,1,1,921,0,0
766,7.660089,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117552722,0.105857480,29,26,1,1,691,0,0
767,7.670115,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117594447,0.105894601,29,26,1,1,1020,0,0
768,7.680109,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117636172,0.105931723,29,26,1,1,994,0,0
769,7.690115,-5773,566,2.356194490,2.094395102,2.231019624,2.020152045,0.125174866,0.074243057,0.117677897,0.105968844,29,26,1,1,1000,0,0
770,7.700119,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117719622,0.104306402,29,26,1,1,1027,0,0
771,7.710088,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117761347,0.105886884,29,26,1,1,552,0,0
772,7.720080,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117803072,0.105923851,29,26,1,1,461,0,0
773,7.730118,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117844797,0.105960818,29,26,1,1,551,0,0
774,7.740114,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117886522,0.105997785,29,26,1,1,600,0,0
775,7.750092,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117928247,0.106034752,29,27,1,1,539,0,0
776,7.760077,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.117969971,0.106071720,29,27,1,1,489,0,0
777,7.770163,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.118011696,0.106108687,30,27,1,1,796,0,0
778,7.780141,-5773,567,2.356194490,2.094395102,2.231019624,2.020460748,0.125174866,0.073934354,0.118053421,0.106145654,30,27,1,1,995,0,0
779,7.790131,-5773,568,2.356194490,2.094395102,2.231019624,2.020769451,0.125174866,0.073625651,0.118095146,0.104483057,30,26,1,1,1004,0,0
780,7.800112,-5771,568,2.356194490,2.094395102,2.231887387,2.020769451,0.124307103,0.073625651,0.113360991,0.106063385,28,27,1,1,890,0,0
781,7.810106,-5769,568,2.356194490,2.094395102,2.232755151,2.020769451,0.123439339,0.073625651,0.112965363,0.106100197,28,27,1,1,947,0,0
782,7.820116,-5768,568,2.356194490,2.094395102,2.233189033,2.020769451,0.123005458,0.073625651,0.114957386,0.106137010,29,27,1,1,1062,0,0
783,7.830106,-5768,569,2.356194490,2.094395102,2.233189033,2.021078154,0.123005458,0.073316948,0.117167797,0.104474259,29,26,1,1,881,0,0
784,7.840158,-5768,569,2.356194490,2.094395102,2.233189033,2.021078154,0.123005458,0.073316948,0.117208798,0.106054432,29,27,1,1,882,0,0
785,7.850111,-5767,569,2.356194490,2.094395102,2.233622914,2.021078154,0.122571576,0.073316948,0.114861860,0.106091091,29,27,1,1,1020,0,0
786,7.860116,-5767,569,2.356194490,2.094395102,2.233622914,2.021078154,0.122571576,0.073316948,0.117072126,0.106127749,29,27,1,1,1006,0,0
787,7.870125,-5767,569,2.356194490,2.094395102,2.233622914,2.021078154,0.122571576,0.073316948,0.117112983,0.106164408,29,27,1,1,1031,0,0
788,7.880113,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117153840,0.104501502,29,26,1,1,855,0,0
789,7.890115,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117194697,0.106081521,29,27,1,1,601,0,0
790,7.900084,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117235554,0.106118025,29,27,1,1,529,0,0
791,7.910113,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117276412,0.106154529,29,27,1,1,492,0,0
792,7.920140,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117317269,0.106191033,29,27,1,1,999,0,0
793,7.930119,-5767,570,2.356194490,2.094395102,2.233622914,2.021386857,0.122571576,0.073008246,0.117358126,0.106227537,29,27,1,1,1005,0,0
794,7.940127,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117398983,0.104564478,29,26,1,1,930,0,0
795,7.950100,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117439840,0.106144342,29,27,1,1,742,0,0
796,7.960108,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117480698,0.106180692,29,27,1,1,881,0,0
797,7.970172,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117521555,0.106217042,29,27,1,1,882,0,0
798,7.980141,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117562412,0.106253391,29,27,1,1,994,0,0
799,7.990129,-5767,571,2.356194490,2.094395102,2.233622914,2.021695560,0.122571576,0.072699543,0.117603269,0.106289741,29,27,1,1,1003,0,0
800,8.000105,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117644126,0.104626527,29,26,1,1,881,0,0
801,8.010131,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117684984,0.106206237,29,27,1,1,1137,0,0
802,8.020099,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117725841,0.106242432,29,27,1,1,792,0,0
803,8.030098,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117766698,0.106278628,29,27,1,1,808,0,0
804,8.040219,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117807555,0.106314823,29,27,1,1,1018,0,0
805,8.050099,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117848412,0.106351019,29,27,1,1,795,0,0
806,8.060105,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117889269,0.106387214,29,27,1,1,879,0,0
807,8.070128,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117930127,0.106423409,29,27,1,1,1043,0,0
808,8.080097,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.117970984,0.106459605,29,27,1,1,729,0,0
809,8.090144,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.118011841,0.106495800,30,27,1,1,718,0,0
810,8.100140,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.118052698,0.106531996,30,27,1,1,999,0,0
811,8.110110,-5767,572,2.356194490,2.094395102,2.233622914,2.022004263,0.122571576,0.072390840,0.118093555,0.106568191,30,27,1,1,994,0,0
812,8.120125,-5765,572,2.356194490,2.094395102,2.234490678,2.022004263,0.121703813,0.072390840,0.113358532,0.106604387,28,27,1,1,1076,0,0
813,8.130104,-5762,572,2.356194490,2.094395102,2.235792323,2.022004263,0.120402168,0.072390840,0.110574097,0.106640582,28,27,1,1,878,0,0
